Lesotho,2006,0.9854476894018759
Guyana,2010,0.9854476894018759
Faroe Islands,1994,0.9854382548590943
Tanzania,2018,0.9854298200176893
Canada,2014,0.9853834682164408
Sierra Leone,1998,0.9853583056314253
Malta,2002,0.9853537128109231
Tunisia,1998,0.9853405556819986
Slovakia,2014,0.9852916421138455
Samoa,2006,0.9852624346984246
Yugoslavia,1994,0.9852404691489627
Pakistan,1998,0.9851582256569658
Georgia,2014,0.9851539510750683
Maldives,2018,0.985146930300815
Sudan,1998,0.985142673374645
Namibia,2018,0.9851274657736158
Estonia,2002,0.98512655562511
Peru,2014,0.9851229312492498
Lebanon,2018,0.9851199746298446
Iceland,1994,0.9850802367624057
Morocco,2018,0.9850613623804018
England,2006,0.9850598120311703
Ethiopia,1994,0.9850235215040459
Korea Republic,2010,0.9850193284083899
Gambia,1998,0.9850187818413062
Thailand,2006,0.9850041903837897
Kenya,1998,0.9849718826549001
Portugal,1998,0.9849280029283715
Wales,2002,0.9849267568765531
Oman,1994,0.9849078425985903
Namibia,1998,0.9849076465787943
Slovenia,2018,0.9849055075104047
Spain,2014,0.9848875964179515
Cayman Islands,1998,0.9848728364783095
Congo,2006,0.9848723434720165
Central African Republic,2002,0.984870047276894
Fiji,2014,0.9848700472768939
Laos,2018,0.9847219021964454
Georgia,2018,0.984718834575592
Haiti,1998,0.9846758773790955
Macau,2018,0.9846758773790955
India,1998,0.9846143475822661
Afghanistan,2006,0.984592463990049
Central African Republic,2006,0.984546380674138
Mozambique,2002,0.9845463806741379
Lebanon,1994,0.9845463806741379
Philippines,2002,0.9845208121697333
Singapore,1998,0.9844912650999474
Yemen,2018,0.9844899048644619
Lesotho,2018,0.9844751855787944
Botswana,2002,0.9844750973846026
Haiti,2006,0.9844488544456218
Mali,1994,0.984444671718536
Sweden,2002,0.9844241788872545
Hong Kong,1994,0.9844148761867808
Pakistan,2014,0.9844106425386646
Finland,2018,0.9843863075475882
Equatorial Guinea,2018,0.9843468187200776
Dominica,2006,0.9842518463445672
Gambia,2014,0.9842440623353701
Azerbaijan,2014,0.9842287872340387
Kenya,2002,0.9842056329163081
Sri Lanka,2002,0.984169394766495
Kazakhstan,2018,0.9841068563632387
Belize,2002,0.9840707285849745
Maldives,2002,0.9840451644757278
Tajikistan,2010,0.9840302070404604
Zambia,2002,0.9840117104826235
Guinea-Bissau,2018,0.9839874990134744
Faroe Islands,2006,0.9839742876181558
Bolivia,1994,0.9839556867144161
Haiti,2002,0.9839143118173698
Fiji,1994,0.9839052719145174
Austria,1994,0.9838809005858561
Lesotho,2002,0.9838792356117234
British Virgin Islands,2002,0.9838540674910333
Barbados,1998,0.9838498901596505
Kuwait,2002,0.9838260762830665
Latvia,2018,0.9838034659858138
Bangladesh,2010,0.9837620801958353
Guyana,1994,0.9837477626162612
Malta,2018,0.9837446889594136
Madagascar,2006,0.9837333155380957
Benin,1994,0.9837333155380956
Samoa,2018,0.9837190064452835
Tahiti,1994,0.9837180028520021
France,2002,0.9837115565065279
Guatemala,1994,0.983703001323708
Bermuda,2014,0.9837010230661601
Austria,2010,0.9836882508724873
Tajikistan,2006,0.9836212335001027
Latvia,1994,0.9836006117193276
Guam,2014,0.9835929151997879
Liechtenstein,2010,0.9835557879887435
Guinea-Bissau,2014,0.9835492516460524
Cuba,1994,0.9835492516460524
Morocco,2006,0.983536281779645
Niger,2014,0.9835198589544452
Nicaragua,2010,0.9834985643355207
Sudan,2002,0.9834789693665541
Solomon Islands,2006,0.9834080643436768
Malaysia,1994,0.9834056997858186
Lesotho,2014,0.9833925080198337
Colombia,2014,0.9833172969870463
Armenia,2018,0.9832698107388368
Maldives,2006,0.9832566222721322
Slovenia,1994,0.9832373202129623
Kuwait,2010,0.9832367540384108
Laos,1998,0.9831899703023523
Lebanon,2002,0.9831760973376186
Australia,2010,0.9831594287829631
Dominica,2018,0.9831185604766525
Scotland,2010,0.9830835027590086
Antigua and Barbuda,2014,0.9830271862217732
Uzbekistan,1998,0.98302531149067
Iraq,2014,0.9829933258425021
Colombia,1994,0.9829716630696088
Djibouti,2018,0.9829582870174444
Thailand,1998,0.9828906502729514
Georgia,2010,0.9828684979524293
Ukraine,2002,0.9828332027058272
Fiji,2006,0.9827187008123078
South Africa,2014,0.9827158247222098
Guyana,2018,0.982691492894949
Jordan,2002,0.982671488514437
Samoa,2010,0.9826465578997425
Brazil,2006,0.9826328414776572
Lebanon,2010,0.982623933166235
Trinidad and Tobago,2018,0.9825763097262478
Bangladesh,2006,0.982575125603673
Malawi,2006,0.9825400240238125
Vanuatu,2018,0.9824828460244601
Palestine,2018,0.9824576050191213
Iceland,2006,0.9824423028512269
Laos,2010,0.9823968302545719
Gambia,2010,0.9823765166007845
Puerto Rico,2014,0.9823251419380942
Peru,1994,0.9822620912875983
Zambia,2014,0.9821571480776625
Korea DPR,2014,0.9821249597922234
Mongolia,2006,0.9820618947695986
Nepal,2006,0.9820451790082909
Ukraine,2006,0.9820260498660013
Albania,2010,0.9820242003373113
Fiji,2018,0.9819832760235948
Grenada,2010,0.981913425921073
Samoa,2014,0.9819129469275005
Libya,2014,0.981905171523915
Dominica,2002,0.9818301953334144
Korea DPR,2006,0.9818012782070984
Liechtenstein,2006,0.9817972818575244
Papua New Guinea,1998,0.9817930116101947
Vietnam,1998,0.9817334443193078
Grenada,2006,0.9817268519377078
Mauritania,1994,0.9816868149493438
Iraq,2010,0.9816620539331049
Northern Ireland,1998,0.9816441999808092
Oman,2014,0.9815300580297072
Cayman Islands,2002,0.9814241027622218
Sri Lanka,2018,0.9813357565081363
Madagascar,1994,0.9812729790012117
Gabon,2018,0.9812609824895753
San Marino,2006,0.9811111192897043
Turks and Caicos Islands,2010,0.98103227171856
South Africa,2010,0.9810012354792356
Malaysia,2010,0.9809729346947356
Liberia,2014,0.9809489423379139
Fiji,1998,0.9809193855633969
Northern Ireland,2018,0.9809063638071006
Chad,2018,0.9809020616260283
Guatemala,2010,0.9808862059137803
British Virgin Islands,2010,0.9808813149871305
Vanuatu,1998,0.9808386750376138
Bhutan,2010,0.980797020301057
Dominican Republic,1994,0.9807798773926304
Hong Kong,1998,0.9807419619858522
Kuwait,2018,0.9806740477326239
England,2018,0.9806266298990206
Australia,1994,0.9806191621729864
Nigeria,2010,0.9805697782814917
Mauritius,1994,0.9805684839384816
Benin,2002,0.9805667713609569
Egypt,2018,0.9804900401844102
Antigua and Barbuda,2002,0.9804615403626665
Malawi,2002,0.980456138686564
Vanuatu,1994,0.9804130582377858
Botswana,1994,0.9804037565051947
Philippines,1994,0.9803959628375902
Aruba,2014,0.9803846047554549
Liberia,2010,0.9802891394694438
Vanuatu,2010,0.980240599806341
United Arab Emirates,1994,0.9801719944472989
Greece,2014,0.9800665549116101
Mongolia,2018,0.9800663529066238
Syria,1998,0.979971113426984
Nepal,2018,0.9799395692744195
Dominica,2010,0.9798954794258649
Uruguay,2014,0.9798867156079212
Finland,1994,0.9798457236768822
Tahiti,1998,0.9797752679923114
Mauritania,1998,0.9797019478218918
Sri Lanka,2010,0.9796427976986501
Bahrain,1994,0.9796300010065052
Iraq,1994,0.9796276632479404
Northern Ireland,2006,0.9795807780864874
Niger,2010,0.9794830548101335
Wales,1998,0.9794830548101335
Moldova,1998,0.9794830548101335
Sri Lanka,2014,0.9794270144806978
Tahiti,2014,0.9793854326373851
Tahiti,2006,0.9793849042871284
Solomon Islands,2010,0.979335726440514
Macau,2014,0.9793345909736129
Yemen,2002,0.9793201066667784
Grenada,2002,0.9792241006137851
Malawi,2018,0.979059706174081
Mozambique,2006,0.9788322494263545
Namibia,2002,0.9787348938423971
Mauritania,2010,0.9786797336448936
Malta,2010,0.978678424304889
India,1994,0.9785971645660771
Congo,1994,0.9785748948857849
Cyprus,2014,0.9784598004928776
Belarus,1998,0.9783674193798694
Azerbaijan,2006,0.9783299112191319
Dominican Republic,2006,0.9783102470109858
Bolivia,2002,0.9782612397246236
Madagascar,2014,0.9782520818312422
Armenia,2002,0.9782342584904115
Antigua and Barbuda,1998,0.9782289274875665
Tahiti,2002,0.9781909636603155
Indonesia,1998,0.9781451608251849
Faroe Islands,2010,0.9781092386961938
Gabon,2014,0.9780450747227593
New Zealand,2006,0.9780050108212605
Cambodia,2010,0.97799165310277
England,1994,0.9779623818828129
Fiji,2010,0.9778847067473992
Kenya,2018,0.9778262114498224
Uganda,1998,0.9777814543663835
Laos,2006,0.977644536203302
Azerbaijan,2002,0.977633948264507
Lesotho,1998,0.977633948264507
Vanuatu,2006,0.9775070936182856
Bhutan,2018,0.9773185671007497
Eritrea,2006,0.9771950206288047
Zambia,2018,0.9771813899992859
Bolivia,2014,0.9771681568391405
Samoa,1998,0.9770077762213056
Cook Islands,2018,0.9770077762213056
Mongolia,2014,0.9770077762213055
Burkina Faso,1998,0.9769731159705077
Bahamas,2014,0.9769317317584114
Bermuda,2006,0.9767837261058075
Anguilla,2002,0.9767156061496549
Greece,2006,0.9765519735708545
Scotland,1998,0.976417903690394
Angola,2014,0.9764084391937671
Sierra Leone,2018,0.9763188197088696
Tonga,2006,0.9762920545889977
England,2002,0.976222906725207
Gambia,2018,0.9761633315071503
Bhutan,2006,0.9760740160771736
Israel,1994,0.975973556430788
Seychelles,2018,0.9759610063678567
Guinea,1994,0.9759125180014986
Laos,2002,0.9756681978276783
Guatemala,2018,0.9755865100773465
Korea DPR,2002,0.9755746489267408
Syria,1994,0.9755516762592287
Aruba,2018,0.9754922621059638
Equatorial Guinea,2002,0.9754820448536947
Nepal,2002,0.9753929573812539
Tanzania,1998,0.9753559277606754
Namibia,2014,0.9752030135177631
Yemen,2006,0.9751489022853719
Benin,2014,0.9747462357354365
Cameroon,1994,0.9746730275578361
Tonga,2010,0.9745386107824486
Seychelles,2010,0.9745327915405015
Suriname,2006,0.9743169499547026
Macau,1998,0.9742701101602654
Mozambique,2010,0.9742642169954038
New Caledonia,2014,0.9741778339873954
Botswana,2006,0.9740645540271731
Nepal,1998,0.9739219705896935
Uruguay,2010,0.973805586846379
Malawi,2014,0.9736106802883121
Faroe Islands,2014,0.9735686922756168
Laos,2014,0.9735315583250507
Venezuela,1998,0.9734887273568619
Sudan,2018,0.9732778741700334
England,1998,0.9732748245609822
Solomon Islands,2002,0.9731986648946375
Australia,2002,0.9731269786468114
Tonga,2002,0.9729998855097882
Moldova,2018,0.9728180853607367
Hong Kong,2010,0.97269421477258
Hong Kong,2006,0.9725867346157848
Northern Ireland,2014,0.9725821189977866
Fiji,2002,0.9723353686526233
Cook Islands,1998,0.9723231802536833
Pakistan,2010,0.9722532061103404
Macau,1994,0.9718163230353108
Malta,1998,0.9715677179449834
Cook Islands,2014,0.9715339731914092
Belize,2010,0.971265192990885
Uruguay,2006,0.9710847483414063
Afghanistan,2010,0.9709339670867849
Cayman Islands,2010,0.9708889265023332
Curaçao,2014,0.970756087344798
Argentina,2018,0.970630918980821
Grenada,2014,0.9706020019247208
Andorra,2002,0.9705130854657864
Pakistan,2006,0.9700813496042997
Burundi,1994,0.9699217073428006
Vanuatu,2002,0.9695648601942799
Angola,1994,0.9695238106895844
Solomon Islands,1994,0.9694960716949813
Papua New Guinea,2018,0.9692795537098482
Gibraltar,2018,0.9692667141446695
Morocco,2002,0.9691839441672336
Cambodia,2014,0.9691053258727085
Comoros,2018,0.9690996741500837
New Caledonia,2006,0.9684923091075721
Yemen,2014,0.9684188837522233
British Virgin Islands,2014,0.9674085529873385
Uruguay,2018,0.9674041795537849
Uganda,2018,0.9670229927195524
Benin,1998,0.9664625352264594
Cook Islands,2002,0.9663742184480274
Puerto Rico,2018,0.9661112725573399
Canada,2002,0.9659249381374534
Djibouti,2010,0.9653503010862982
British Virgin Islands,1998,0.9652771995725099
Tajikistan,2002,0.9651681215198477
Cambodia,2002,0.9648951269115859
Macau,2010,0.9645254192889038
Uruguay,1998,0.9643771935081696
Palestine,2006,0.9640903304636986
Sierra Leone,1994,0.9637804645834653
Tahiti,2010,0.9637181068481554
Guam,2010,0.9635834211531827
Guam,2002,0.963546340736732
Togo,1994,0.9630470935008094
Venezuela,1994,0.9630115541035095
Aruba,1998,0.962714243505549
Solomon Islands,1998,0.9624498966230663
Papua New Guinea,2014,0.9616370641750932
Aruba,2002,0.960241965910289
Sierra Leone,2006,0.9594803847848031
Swaziland,1998,0.9591137612835553
Cayman Islands,1994,0.9589296808308831
Papua New Guinea,2006,0.9588087382519428
Malta,2006,0.958566042864062
Niger,2006,0.9571099914166502
Samoa,2002,0.9569905382948241
Botswana,2010,0.9558038241392156
Montserrat,2014,0.9553756100095092
Maldives,1998,0.954930917158681
Uruguay,1994,0.953851889192477
Uruguay,2002,0.9515955570622863
Antigua and Barbuda,2018,0.9513397772364018
Jordan,1998,0.9500312281427774
Gambia,2002,0.949808762533193
Tonga,1998,0.9493078232692491
Belize,1998,0.9488014339203836
Cayman Islands,2014,0.9488014339203836
South Sudan,2014,0.948795518927311
Mauritius,2010,0.948795518927311
Namibia,1994,0.948795518927311
Guinea-Bissau,2006,0.9487684596885269
Luxembourg,2002,0.9487089140734566
Aruba,1994,0.9486412751132718
Papua New Guinea,2010,0.9486376024677017
Eritrea,2018,0.9486376024677017
Puerto Rico,2002,0.9486376024677017
Botswana,1998,0.9484626752505911
Somalia,2002,0.9484610461945446
Niger,1998,0.9484610461945446
Luxembourg,1994,0.9483599465535997
Eritrea,2014,0.9482971525134503
Andorra,2014,0.9482546424604693
Liechtenstein,2002,0.9477339398935334
Kazakhstan,2006,0.9477249502884635
Liberia,1994,0.9476674244478356
Andorra,2010,0.9471737434429803
Somalia,2014,0.9471737434429802
Nicaragua,2002,0.9469751125621073
Montserrat,2018,0.9469751125621073
Madagascar,1998,0.9468274095339267
Palestine,2010,0.9468274095339267
Nicaragua,1998,0.9466504859143139
Cook Islands,2006,0.9465168046080279
Luxembourg,2006,0.946443993615673
Comoros,2014,0.9463406567664904
Anguilla,2014,0.9461974033438333
Dominican Republic,2010,0.9457853919523591
Montserrat,2002,0.9453617561466883
Rwanda,1998,0.9452740616834202
Djibouti,2014,0.9444888726088001
Bahamas,2006,0.9444888726088001
Mauritania,2014,0.9442556110867902
Cambodia,1998,0.9434139777021769
San Marino,2010,0.9427854257685688
Philippines,1998,0.9425253100886033
Mongolia,2002,0.9423276442327169
San Marino,1994,0.9419442860192734
Puerto Rico,2006,0.9417847806148647
Belarus,1994,0.9416008962867863
Aruba,2010,0.9416008962867863
Chad,1994,0.9416008962867863
Seychelles,2002,0.9416008962867863
Mauritania,2002,0.9416008962867863
Chad,1998,0.9416008962867863
Anguilla,1998,0.9413982262037067
San Marino,1998,0.9412439991237673
Bhutan,2014,0.9410480937355528
Pakistan,1994,0.9410131591650843
Pakistan,2002,0.9408851992659174
San Marino,2014,0.9405093744810211
Tonga,2018,0.94043914356337
Bahamas,2010,0.94043914356337
Turks and Caicos Islands,2002,0.9401730021873311
San Marino,2002,0.9398703568779909
Guinea-Bissau,2010,0.939819828256377
Djibouti,2002,0.9395233158578036
Seychelles,1994,0.9391215815763541
Central African Republic,1998,0.9391215815763541
San Marino,2018,0.9391215815763541
Central African Republic,2010,0.9391215815763541
Djibouti,2006,0.9391215815763541
Cambodia,2006,0.9380944513211931
Liechtenstein,1998,0.9378418554795437
Nicaragua,1994,0.9374247726549302
Puerto Rico,1998,0.935807467687249
Andorra,1998,0.935807467687249
Papua New Guinea,2002,0.9354162715734525
Aruba,2006,0.9328269868271115
Anguilla,2010,0.9314622024159035
Montserrat,2010,0.9267521780722943
Guam,2006,0.9260703090737549
American Samoa,2006,0.9245524194194893
Montserrat,2006,0.9238797342024522
Bhutan,2002,0.9223749168222123
American Samoa,2010,0.9220211580033557
Seychelles,1998,0.9198580422378937
American Samoa,2002,0.9175863213585596
Libya,1994,0.9118816316550105
Grenada,1994,0.9055414126202617
Burundi,1998,0.8653317984764533
Guam,1998,0.004703384171582792
Sri Lanka,1994,0.004703384171582792
Bahamas,2018,0.004703384171582792
Anguilla,2018,0.004703384171582792
Cayman Islands,2018,-0.004703384171582792
Turks and Caicos Islands,2006,-0.004703384171582792
British Virgin Islands,2018,-0.004703384171582792
Somalia,1998,-0.004703384171582792
Belize,2006,-0.004703384171582792
Anguilla,2006,-0.004703384171582792
Turks and Caicos Islands,2014,-0.004703384171582792
Somalia,2018,-0.004703384171582792
Liechtenstein,1994,-0.004703384171582792
Niger,2002,-0.004703384171582792
